failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,50246,2,1,1
0,6989,2,1,1
0,49704,2,1,1
0,2459,2,1,1
0,25682,2,1,1
0,4270,2,1,1
0,40267,2,1,1
0,50155,2,1,1
0,66722,2,1,1
0,31733,2,1,1
0,21946,2,1,1
0,23950,2,1,1
0,45119,2,1,1
0,42188,2,1,1
0,28140,2,1,1
0,29520,2,1,1
0,52224,2,1,1
0,43908,2,1,1
0,14722,2,1,1
0,15972,2,1,1
0,60899,2,1,1
0,38357,2,1,1
0,47410,2,1,1
0,18737,2,1,1
0,58301,2,1,1
0,16362,2,1,1
0,3347,2,1,1
0,35975,2,1,1
0,8199,2,1,1
0,4914,2,1,1
0,26862,2,1,1
0,57857,2,1,1
0,41244,2,1,1
0,37187,2,1,1
0,14785,2,1,1
0,11257,2,1,1
0,62730,2,1,1
0,12517,2,1,1
0,46495,2,1,1
0,32792,2,1,1
0,12656,2,1,1
0,12636,2,1,1
0,11004,2,1,1
0,56424,2,1,1
0,937,2,1,1
0,16187,2,1,1
0,44809,2,1,1
0,1704,2,1,1
0,34641,2,1,1
0,65576,2,1,1
0,11732,2,1,1
0,57407,2,1,1
0,34827,2,1,1
0,52086,2,1,1
0,27977,2,1,1
0,32111,2,1,1
0,4386,2,1,1
14,15,1,1,1
0,22816,2,1,1
0,12216,2,1,1
0,22217,2,1,1
0,2750,2,1,1
0,35786,2,1,1
0,28721,2,1,1
0,8008,2,1,1
0,29763,2,1,1
0,48516,2,1,1
0,25214,2,1,1
0,40140,2,1,1
0,31663,2,1,1
0,56427,2,1,1
0,66589,2,1,1
0,52309,2,1,1
0,40563,2,1,1
0,19275,2,1,1
0,21293,2,1,1
0,9966,2,1,1
0,17660,2,1,1
0,58748,2,1,1
0,5343,2,1,1
0,45781,2,1,1
0,31766,2,1,1
0,20374,2,1,1
0,41859,2,1,1
0,51201,2,1,1
0,44357,2,1,1
0,30576,2,1,1
0,22707,2,1,1
0,1636,2,1,1
0,38025,2,1,1
0,43774,2,1,1
0,19322,2,1,1
0,24098,2,1,1
0,44038,2,1,1
0,22436,2,1,1
0,47,2,1,1
0,48551,2,1,1
0,49108,2,1,1
0,37700,2,1,1
0,39059,2,1,1
0,21665,2,1,1
0,4773,2,1,1
0,26041,2,1,1
0,0,4,0,0
0,11912,2,1,1
0,41870,2,1,1
0,3440,2,1,1
0,22412,2,1,1
0,2343,2,1,1
0,52244,2,1,1
0,39337,2,1,1
0,3584,2,1,1
0,28281,2,1,1
0,41185,2,1,1
0,43016,2,1,1
0,20550,2,1,1
0,5960,2,1,1
0,54314,2,1,1
0,46682,2,1,1
0,14469,2,1,1
0,17382,2,1,1
0,60674,2,1,1
0,12049,2,1,1
0,0,4,0,0
0,23041,2,1,1
0,38618,2,1,1
0,4905,2,1,1
0,3556,2,1,1
0,13922,2,1,1
0,49655,2,1,1
0,28267,2,1,1
0,18676,2,1,1
0,13862,2,1,1
0,34710,2,1,1
0,2707,2,1,1
0,16893,2,1,1
0,6560,2,1,1
0,41827,2,1,1
0,5585,2,1,1
0,32815,2,1,1
0,58212,2,1,1
0,35738,2,1,1
0,19758,2,1,1
0,33678,2,1,1
0,46314,2,1,1
0,31850,2,1,1
0,23770,2,1,1
0,3113,2,1,1
0,65222,2,1,1
0,11611,2,1,1
0,49591,2,1,1
0,29681,2,1,1
0,32807,2,1,1
0,34319,2,1,1
0,20767,2,1,1
0,30430,2,1,1
0,193,2,1,1
0,192,2,1,1
0,22186,2,1,1
0,32627,2,1,1
0,3194,2,1,1
0,28740,2,1,1
0,0,4,0,0
0,29242,2,1,1
0,44855,2,1,1
0,64077,2,1,1
0,32479,2,1,1
0,2513,2,1,1
0,6760,2,1,1
0,8286,2,1,1
0,18324,2,1,1
0,23529,2,1,1
0,45759,2,1,1
0,52816,2,1,1
0,32626,2,1,1
0,19336,2,1,1
0,5941,2,1,1
0,51663,2,1,1
0,66694,2,1,1
0,39618,2,1,1
0,33434,2,1,1
0,43655,2,1,1
0,24590,2,1,1
0,32281,2,1,1
0,0,3,0,0
0,1098,2,1,1
0,50144,2,1,1
0,39817,2,1,1
0,41061,2,1,1
0,11731,2,1,1
0,39874,2,1,1
0,34054,2,1,1
0,48484,2,1,1
0,47043,2,1,1
0,17520,2,1,1
0,54921,2,1,1
0,35441,2,1,1
0,47544,2,1,1
0,17235,2,1,1
0,13241,2,1,1
0,1545,2,1,1
0,1102,2,1,1
0,39471,2,1,1
0,1713,2,1,1
0,28505,2,1,1
0,21750,2,1,1
0,17068,2,1,1
0,3370,2,1,1
0,38073,2,1,1
0,7328,2,1,1
0,45527,2,1,1
0,20959,2,1,1
0,36079,2,1,1
0,15929,2,1,1
0,8377,2,1,1
0,58942,2,1,1
0,66131,2,1,1
0,3627,2,1,1
0,28780,2,1,1
0,7175,2,1,1
0,51266,2,1,1
0,1208,2,1,1
0,25795,2,1,1
0,47049,2,1,1
0,48679,2,1,1
0,12147,2,1,1
0,37130,2,1,1
0,27019,2,1,1
0,18099,2,1,1
0,63491,2,1,1
0,61316,2,1,1
0,0,4,0,0
0,5702,2,1,1
0,1148,2,1,1
0,16899,2,1,1
0,62374,2,1,1
0,34417,2,1,1
0,3473,2,1,1
0,1211,2,1,1
0,16210,2,1,1
0,16195,2,1,1
0,24263,2,1,1
0,19041,2,1,1
0,12670,2,1,1
0,32839,2,1,1
0,29547,2,1,1
0,4180,2,1,1
0,6360,2,1,1
0,55037,2,1,1
0,22687,2,1,1
0,39765,2,1,1
0,35203,2,1,1
0,62734,2,1,1
0,13258,2,1,1
0,27417,2,1,1
0,63746,2,1,1
0,40007,2,1,1
0,23699,2,1,1
0,12787,2,1,1
0,12957,2,1,1
0,48301,2,1,1
0,19421,2,1,1
0,645,2,1,1
0,1646,2,1,1
0,30698,2,1,1
0,1265,2,1,1
0,31466,2,1,1
0,28057,2,1,1
0,9295,2,1,1
0,14403,2,1,1
0,20559,2,1,1
0,12010,2,1,1
0,27332,2,1,1
0,65446,2,1,1
0,41317,2,1,1
0,28503,2,1,1
0,23683,2,1,1
0,11223,2,1,1
0,29807,2,1,1
0,50580,2,1,1
0,32646,2,1,1
0,50541,2,1,1
0,4055,2,1,1
0,65566,2,1,1
0,34121,2,1,1
0,49316,2,1,1
0,7360,2,1,1
0,8928,2,1,1
0,54715,2,1,1
0,2029,2,1,1
0,39829,2,1,1
0,14253,2,1,1
0,50508,2,1,1
0,42126,2,1,1
0,14367,2,1,1
0,31299,2,1,1
0,26998,2,1,1
0,25340,2,1,1
0,4691,2,1,1
0,44798,2,1,1
0,32854,2,1,1
0,39637,2,1,1
0,23230,2,1,1
0,62408,2,1,1
0,18846,2,1,1
0,4544,2,1,1
0,66603,2,1,1
0,66859,2,1,1
0,19786,2,1,1
0,42839,2,1,1
0,5211,2,1,1
0,8922,2,1,1
0,56673,2,1,1
0,24625,2,1,1
0,49798,2,1,1
0,7512,2,1,1
0,47893,2,1,1
0,13754,2,1,1
0,6146,2,1,1
0,6643,2,1,1
0,31713,2,1,1
0,16581,2,1,1
0,20588,2,1,1
0,54565,2,1,1
0,48673,2,1,1
0,7957,2,1,1
0,148,2,1,1
0,19610,2,1,1
0,16728,2,1,1
0,47136,2,1,1
0,32260,2,1,1
0,45219,2,1,1
0,17461,2,1,1
0,61315,2,1,1
0,11489,2,1,1
0,19825,2,1,1
0,49667,2,1,1
0,8751,2,1,1
0,16578,2,1,1
0,44321,2,1,1
0,62828,2,1,1
0,61614,2,1,1
0,8988,2,1,1
0,11135,2,1,1
0,20718,2,1,1
0,7428,2,1,1
0,8749,2,1,1
0,42897,2,1,1
0,2789,2,1,1
0,20971,2,1,1
0,19903,2,1,1
0,37820,2,1,1
0,36279,2,1,1
0,2383,2,1,1
0,15678,2,1,1
0,54961,2,1,1
0,14892,2,1,1
0,66416,2,1,1
0,23255,2,1,1
0,14504,2,1,1
0,46426,2,1,1
0,40591,2,1,1
0,43814,2,1,1
0,24309,2,1,1
0,28987,2,1,1
0,28723,2,1,1
0,49130,2,1,1
0,52126,2,1,1
0,0,4,0,0
0,17005,2,1,1
0,58554,2,1,1
0,39514,2,1,1
0,25307,2,1,1
0,9525,2,1,1
0,14430,2,1,1
11,7,1,1,1
0,31700,2,1,1
0,1040,2,1,1
0,36199,2,1,1
0,16250,2,1,1
0,13844,2,1,1
0,32794,2,1,1
0,36668,2,1,1
0,34427,2,1,1
0,3960,2,1,1
0,65150,2,1,1
0,47077,2,1,1
0,48718,2,1,1
0,9576,2,1,1
0,25955,2,1,1
0,45947,2,1,1
0,33674,2,1,1
0,28297,2,1,1
0,823,2,1,1
0,24651,2,1,1
0,830,2,1,1
0,66681,2,1,1
0,43633,2,1,1
0,10382,2,1,1
0,29384,2,1,1
0,8484,2,1,1
0,2090,2,1,1
0,25311,2,1,1
0,18271,2,1,1
0,57,2,1,1
0,65557,2,1,1
0,31616,2,1,1
0,32272,2,1,1
0,4759,2,1,1
0,6585,2,1,1
0,22604,2,1,1
0,22176,2,1,1
0,4764,2,1,1
0,22401,2,1,1
0,38637,2,1,1
0,46018,2,1,1
0,32082,2,1,1
0,13553,2,1,1
0,497,2,1,1
0,4691,2,1,1
0,15367,2,1,1
0,38902,2,1,1
0,23820,2,1,1
0,26394,2,1,1
0,54649,2,1,1
0,5780,2,1,1
0,20448,2,1,1
0,12313,2,1,1
0,0,4,0,0
0,634,2,1,1
0,46519,2,1,1
0,18638,2,1,1
1,6,1,0,0
0,49138,2,1,1
0,938,2,1,1
0,10844,2,1,1
0,18176,2,1,1
0,66846,2,1,1
0,2687,2,1,1
0,102,2,1,1
0,18611,2,1,1
0,65243,2,1,1
0,410,2,1,1
0,30796,2,1,1
0,35415,2,1,1
0,2017,2,1,1
0,25097,2,1,1
0,56599,2,1,1
0,16046,2,1,1
0,47373,2,1,1
0,7237,2,1,1
0,34554,2,1,1
0,2820,2,1,1
0,31417,2,1,1
0,38012,2,1,1
0,19871,2,1,1
0,19861,2,1,1
0,39296,2,1,1
0,53188,2,1,1
0,200,2,1,1
0,40313,2,1,1
0,35618,2,1,1
0,44995,2,1,1
0,36855,2,1,1
0,29137,2,1,1
0,20567,2,1,1
0,38961,2,1,1
0,27627,2,1,1
0,11023,2,1,1
0,9981,2,1,1
0,21494,2,1,1
0,11853,2,1,1
0,6648,2,1,1
0,55358,2,1,1
0,30325,2,1,1
0,27953,2,1,1
0,19891,2,1,1
0,45424,2,1,1
0,41517,2,1,1
0,53508,2,1,1
0,27712,2,1,1
0,47595,2,1,1
0,59471,2,1,1
0,0,4,0,0
0,48486,2,1,1
0,32753,2,1,1
0,1010,2,1,1
0,45414,2,1,1
0,40753,2,1,1
0,19397,2,1,1
15,15,1,1,1
0,4159,2,1,1
0,52345,2,1,1
0,10877,2,1,1
0,3963,2,1,1
0,303,2,1,1
0,43282,2,1,1
0,5901,2,1,1
0,27884,2,1,1
0,37662,2,1,1
0,20997,2,1,1
0,1687,2,1,1
0,1432,2,1,1
0,5552,2,1,1
0,10051,2,1,1
0,51965,2,1,1
0,37894,2,1,1
0,25983,2,1,1
0,24289,2,1,1
0,36235,2,1,1
0,41275,2,1,1
0,11869,2,1,1
0,11797,2,1,1
0,41742,2,1,1
0,35270,2,1,1
0,38852,2,1,1
0,46949,2,1,1
0,19476,2,1,1
0,13076,2,1,1
0,10917,2,1,1
0,351,2,1,1
0,2045,2,1,1
0,44388,2,1,1
0,19091,2,1,1
0,41163,2,1,1
0,27310,2,1,1
0,13672,2,1,1
0,44953,2,1,1
0,32721,2,1,1
0,25438,2,1,1
0,9159,2,1,1
0,32496,2,1,1
0,43705,2,1,1
0,22999,2,1,1
0,1038,2,1,1
0,55067,2,1,1
23,7,1,1,1
0,1751,2,1,1
0,3258,2,1,1
0,30114,2,1,1
0,48185,2,1,1
0,45572,2,1,1
0,24811,2,1,1
0,8874,2,1,1
0,15615,2,1,1
0,10932,2,1,1
0,62159,2,1,1
0,41298,2,1,1
0,40953,2,1,1
0,27569,2,1,1
0,16479,2,1,1
0,24909,2,1,1
0,67191,2,1,1
0,31512,2,1,1
0,49245,2,1,1
0,23486,2,1,1
0,18086,2,1,1
0,12037,2,1,1
0,44331,2,1,1
0,23665,2,1,1
0,66651,2,1,1
0,7833,2,1,1
0,26443,2,1,1
0,44515,2,1,1
0,8010,2,1,1
0,39771,2,1,1
0,59240,2,1,1
0,30396,2,1,1
0,53495,2,1,1
0,13809,2,1,1
0,17572,2,1,1
5,6,1,1,1
0,28038,2,1,1
0,67140,2,1,1
0,30254,2,1,1
0,48354,2,1,1
0,32696,2,1,1
0,594,2,1,1
0,60835,2,1,1
0,29521,2,1,1
0,425,2,1,1
0,64630,2,1,1
0,48220,2,1,1
0,43149,2,1,1
0,18799,2,1,1
0,12496,2,1,1
0,21794,2,1,1
0,29644,2,1,1
0,27814,2,1,1
0,53468,2,1,1
0,22414,2,1,1
0,24922,2,1,1
0,45874,2,1,1
0,45320,2,1,1
0,38290,2,1,1
0,34740,2,1,1
0,33472,2,1,1
0,17088,2,1,1
0,3314,2,1,1
0,42506,2,1,1
0,52713,2,1,1
0,48155,2,1,1
0,60458,2,1,1
0,55265,2,1,1
0,14260,2,1,1
0,60956,2,1,1
0,37804,2,1,1
0,19014,2,1,1
0,33168,2,1,1
0,1336,2,1,1
0,39281,2,1,1
0,56224,2,1,1
0,53528,2,1,1
0,5517,2,1,1
0,1841,2,1,1
0,62841,2,1,1
0,32416,2,1,1
0,2899,2,1,1
0,16040,2,1,1
0,31327,2,1,1
0,43865,2,1,1
0,17026,2,1,1
0,18419,2,1,1
0,5086,2,1,1
0,44792,2,1,1
0,31960,2,1,1
0,29863,2,1,1
0,44397,2,1,1
0,21803,2,1,1
0,1597,2,1,1
0,33381,2,1,1
0,14544,2,1,1
0,19687,2,1,1
0,3132,2,1,1
0,11194,2,1,1
0,18183,2,1,1
0,34946,2,1,1
0,8024,2,1,1
0,5083,2,1,1
0,19167,2,1,1
0,10946,2,1,1
0,4825,2,1,1
0,40814,2,1,1
0,26477,2,1,1
0,30500,2,1,1
0,43133,2,1,1
0,12112,2,1,1
0,21515,2,1,1
0,57074,2,1,1
0,50174,2,1,1
0,60075,2,1,1
0,22149,2,1,1
0,20862,2,1,1
0,1991,2,1,1
0,9535,2,1,1
0,6219,2,1,1
0,2709,2,1,1
0,29606,2,1,1
0,55822,2,1,1
0,2730,2,1,1
0,48926,2,1,1
0,13325,2,1,1
0,47175,2,1,1
0,52676,2,1,1
2,6,1,0,0
0,10359,2,1,1
0,47380,2,1,1
0,16880,2,1,1
0,51572,2,1,1
0,37550,2,1,1
0,23655,2,1,1
0,51597,2,1,1
0,20383,2,1,1
0,44603,2,1,1
0,54033,2,1,1
0,12211,2,1,1
0,26885,2,1,1
0,11736,2,1,1
0,25713,2,1,1
0,60897,2,1,1
0,65681,2,1,1
0,3198,2,1,1
0,24523,2,1,1
0,13981,2,1,1
0,29677,2,1,1
0,28291,2,1,1
0,3184,2,1,1
0,49987,2,1,1
0,137,2,1,1
0,19758,2,1,1
0,42375,2,1,1
0,5157,2,1,1
0,35067,2,1,1
0,50775,2,1,1
0,9645,2,1,1
0,1635,2,1,1
0,19611,2,1,1
0,14392,2,1,1
0,61039,2,1,1
0,44233,2,1,1
0,15601,2,1,1
0,41987,2,1,1
0,28725,2,1,1
0,50833,2,1,1
0,31618,2,1,1
0,24008,2,1,1
0,23597,2,1,1
0,32530,2,1,1
0,53386,2,1,1
0,44059,2,1,1
0,17956,2,1,1
0,2836,2,1,1
0,6341,2,1,1
0,33482,2,1,1
0,38286,2,1,1
0,16750,2,1,1
0,60840,2,1,1
0,64291,2,1,1
0,37129,2,1,1
0,17486,2,1,1
0,7185,2,1,1
0,28665,2,1,1
0,62716,2,1,1
0,16582,2,1,1
0,63251,2,1,1
0,29499,2,1,1
0,6959,2,1,1
0,38225,2,1,1
0,59875,2,1,1
0,37833,2,1,1
0,47040,2,1,1
0,29610,2,1,1
0,39991,2,1,1
0,14539,2,1,1
0,22981,2,1,1
0,16664,2,1,1
0,42759,2,1,1
0,46270,2,1,1
0,60286,2,1,1
0,33030,2,1,1
0,8864,2,1,1
0,45996,2,1,1
0,48830,2,1,1
0,1946,2,1,1
0,33776,2,1,1
0,52205,2,1,1
0,44452,2,1,1
0,46795,2,1,1
0,39583,2,1,1
0,46843,2,1,1
0,0,3,0,0
0,27242,2,1,1
0,60588,2,1,1
0,7967,2,1,1
0,13532,2,1,1
0,892,2,1,1
0,17443,2,1,1
0,20350,2,1,1
0,24918,2,1,1
0,8507,2,1,1
0,57925,2,1,1
0,39385,2,1,1
0,29589,2,1,1
0,18294,2,1,1
0,45180,2,1,1
0,25626,2,1,1
0,66715,2,1,1
0,37481,2,1,1
0,52416,2,1,1
0,17183,2,1,1
0,62066,2,1,1
0,53061,2,1,1
0,51714,2,1,1
0,51873,2,1,1
0,8428,2,1,1
0,59176,2,1,1
0,25281,2,1,1
0,31724,2,1,1
0,35772,2,1,1
0,10504,2,1,1
0,44988,2,1,1
0,18006,2,1,1
0,51384,2,1,1
0,19981,2,1,1
0,7734,2,1,1
0,10461,2,1,1
0,23989,2,1,1
0,18934,2,1,1
0,56222,2,1,1
0,15913,2,1,1
0,15907,2,1,1
0,42246,2,1,1
0,21967,2,1,1
0,12848,2,1,1
0,47720,2,1,1
0,42361,2,1,1
0,27364,2,1,1
0,39609,2,1,1
0,18603,2,1,1
0,37723,2,1,1
0,42501,2,1,1
0,780,2,1,1
0,34106,2,1,1
0,1193,2,1,1
0,26167,2,1,1
0,58715,2,1,1
0,21461,2,1,1
0,61210,2,1,1
0,21980,2,1,1
0,462,2,1,1
0,18098,2,1,1
0,33119,2,1,1
0,2401,2,1,1
0,18004,2,1,1
0,3609,2,1,1
0,12773,2,1,1
0,6619,2,1,1
0,43918,2,1,1
0,6342,2,1,1
0,1689,2,1,1
0,24681,2,1,1
0,19641,2,1,1
0,27986,2,1,1
0,40285,2,1,1
0,63816,2,1,1
0,19402,2,1,1
0,25750,2,1,1
0,18662,2,1,1
0,48854,2,1,1
0,10756,2,1,1
0,62022,2,1,1
0,2474,2,1,1
0,23269,2,1,1
0,196,2,1,1
0,6722,2,1,1
0,41517,2,1,1
0,57322,2,1,1
8,0,1,1,1
0,17910,2,1,1
0,40135,2,1,1
0,38045,2,1,1
0,34404,2,1,1
0,52856,2,1,1
0,24338,2,1,1
0,8317,2,1,1
0,21902,2,1,1
0,33150,2,1,1
0,1776,2,1,1
0,61253,2,1,1
0,50828,2,1,1
0,3221,2,1,1
0,26243,2,1,1
0,2184,2,1,1
0,32056,2,1,1
0,15319,2,1,1
0,844,2,1,1
0,50326,2,1,1
0,27875,2,1,1
0,32687,2,1,1
0,18575,2,1,1
0,61470,2,1,1
0,53327,2,1,1
0,17114,2,1,1
0,46482,2,1,1
0,12098,2,1,1
0,32396,2,1,1
0,48644,2,1,1
0,616,2,1,1
0,197,2,1,1
0,39495,2,1,1
0,25512,2,1,1
0,55459,2,1,1
0,56307,2,1,1
0,62254,2,1,1
0,17194,2,1,1
0,31924,2,1,1
0,47459,2,1,1
0,5599,2,1,1
0,62361,2,1,1
0,41224,2,1,1
0,39662,2,1,1
0,1057,2,1,1
0,66328,2,1,1
0,21767,2,1,1
0,20490,2,1,1
0,1320,2,1,1
0,40177,2,1,1
0,30303,2,1,1
0,614,2,1,1
0,35400,2,1,1
0,3161,2,1,1
0,47888,2,1,1
0,61829,2,1,1
0,19476,2,1,1
0,26858,2,1,1
0,57935,2,1,1
0,51520,2,1,1
0,53596,2,1,1
0,224,2,1,1
0,64284,2,1,1
0,49883,2,1,1
0,11749,2,1,1
0,38694,2,1,1
0,50531,2,1,1
0,32885,2,1,1
0,16276,2,1,1
0,53233,2,1,1
0,33798,2,1,1
0,36131,2,1,1
0,46976,2,1,1
0,14546,2,1,1
0,47787,2,1,1
0,33467,2,1,1
0,56892,2,1,1
0,22517,2,1,1
0,23689,2,1,1
0,3775,2,1,1
0,8960,2,1,1
0,5495,2,1,1
0,2268,2,1,1
0,140,2,1,1
0,40092,2,1,1
0,21356,2,1,1
0,63347,2,1,1
0,12281,2,1,1
0,41690,2,1,1
0,3929,2,1,1
0,46649,2,1,1
0,58754,2,1,1
0,3918,2,1,1
0,32054,2,1,1
0,9343,2,1,1
0,30060,2,1,1
0,44617,2,1,1
0,33412,2,1,1
0,17215,2,1,1
0,26852,2,1,1
0,26108,2,1,1
0,34505,2,1,1
0,38039,2,1,1
0,0,3,0,0
0,52304,2,1,1
0,13305,2,1,1
0,2900,2,1,1
0,25361,2,1,1
0,0,4,0,0
0,10300,2,1,1
0,32691,2,1,1
0,36306,2,1,1
0,46464,2,1,1
0,8146,2,1,1
22,7,1,1,1
0,18496,2,1,1
0,5502,2,1,1
0,19970,2,1,1
0,34023,2,1,1
0,13130,2,1,1
0,51338,2,1,1
0,59521,2,1,1
0,7514,2,1,1
0,49179,2,1,1
0,53477,2,1,1
0,3312,2,1,1
0,54503,2,1,1
0,38009,2,1,1
0,43320,2,1,1
0,46687,2,1,1
0,6571,2,1,1
0,23475,2,1,1
0,27221,2,1,1
0,4763,2,1,1
0,13510,2,1,1
0,12634,2,1,1
0,2957,2,1,1
0,35063,2,1,1
0,54071,2,1,1
0,22110,2,1,1
0,66609,2,1,1
0,42715,2,1,1
0,23834,2,1,1
0,52993,2,1,1
0,20839,2,1,1
0,15990,2,1,1
0,20520,2,1,1
0,65404,2,1,1
0,23035,2,1,1
0,11216,2,1,1
0,35943,2,1,1
0,2525,2,1,1
0,32900,2,1,1
0,17687,2,1,1
0,7852,2,1,1
0,32937,2,1,1
0,46773,2,1,1
0,29008,2,1,1
0,28662,2,1,1
0,21168,2,1,1
0,59165,2,1,1
0,44280,2,1,1
0,47451,2,1,1
0,3544,2,1,1
0,31696,2,1,1
0,9547,2,1,1
0,54192,2,1,1
0,49722,2,1,1
0,20817,2,1,1
0,18938,2,1,1
0,21876,2,1,1
0,65344,2,1,1
0,39240,2,1,1
0,16734,2,1,1
0,41543,2,1,1
0,15226,2,1,1
0,5520,2,1,1
0,4017,2,1,1
0,12678,2,1,1
0,44984,2,1,1
0,16694,2,1,1
0,42401,2,1,1
0,1685,2,1,1
0,50409,2,1,1
0,47398,2,1,1
0,43906,2,1,1
0,9335,2,1,1
0,15454,2,1,1
0,50479,2,1,1
0,19595,2,1,1
0,5137,2,1,1
0,29402,2,1,1
0,53991,2,1,1
0,47897,2,1,1
0,7638,2,1,1
0,18160,2,1,1
0,6462,2,1,1
0,39142,2,1,1
0,28645,2,1,1
0,10810,2,1,1
0,49580,2,1,1
0,37336,2,1,1
0,38009,2,1,1
0,19656,2,1,1
0,18643,2,1,1
0,7106,2,1,1
0,24514,2,1,1
0,1689,2,1,1
0,25338,2,1,1
0,3883,2,1,1
0,14426,2,1,1
0,43771,2,1,1
0,26687,2,1,1
0,37075,2,1,1
0,19317,2,1,1
0,15546,2,1,1
0,46660,2,1,1
0,52908,2,1,1
0,25678,2,1,1
0,15409,2,1,1
0,18478,2,1,1
0,0,4,0,0
0,54712,2,1,1
0,60465,2,1,1
0,5154,2,1,1
0,38379,2,1,1
0,19065,2,1,1
0,64989,2,1,1
0,48724,2,1,1
0,49274,2,1,1
0,5122,2,1,1
0,14554,2,1,1
0,11046,2,1,1
0,44685,2,1,1
0,34289,2,1,1
0,9071,2,1,1
0,56749,2,1,1
0,52942,2,1,1
0,12769,2,1,1
0,5465,2,1,1
0,2850,2,1,1
0,25856,2,1,1
0,66007,2,1,1
0,10530,2,1,1
0,915,2,1,1
0,54008,2,1,1
0,40539,2,1,1
0,44127,2,1,1
0,22435,2,1,1
0,53929,2,1,1
0,54870,2,1,1
0,65563,2,1,1
0,36585,2,1,1
0,45277,2,1,1
0,57382,2,1,1
0,57695,2,1,1
0,17564,2,1,1
0,34137,2,1,1
0,5623,2,1,1
0,65869,2,1,1
0,50430,2,1,1
0,27235,2,1,1
0,30616,2,1,1
0,1189,2,1,1
0,24877,2,1,1
0,59066,2,1,1
0,41516,2,1,1
0,2004,2,1,1
0,45850,2,1,1
0,65314,2,1,1
0,4318,2,1,1
0,23409,2,1,1
0,43776,2,1,1
0,29825,2,1,1
0,2586,2,1,1
0,16102,2,1,1
0,1515,2,1,1
0,46098,2,1,1
0,41851,2,1,1
20,7,1,1,1
0,5936,2,1,1
0,48367,2,1,1
0,23673,2,1,1
0,20297,2,1,1
0,62772,2,1,1
0,6920,2,1,1
0,5467,2,1,1
0,37788,2,1,1
0,0,4,0,0
0,48395,2,1,1
0,34685,2,1,1
0,6973,2,1,1
0,9216,2,1,1
0,63152,2,1,1
0,13790,2,1,1
0,21001,2,1,1
0,32603,2,1,1
0,27925,2,1,1
0,19759,2,1,1
0,4536,2,1,1
0,4570,2,1,1
0,59417,2,1,1
0,19947,2,1,1
0,4376,2,1,1
0,12832,2,1,1
0,17891,2,1,1
0,6113,2,1,1
0,18037,2,1,1
0,21592,2,1,1
0,39580,2,1,1
0,24820,2,1,1
0,52258,2,1,1
0,2838,2,1,1
0,33052,2,1,1
0,276,2,1,1
0,11835,2,1,1
0,45877,2,1,1
0,32587,2,1,1
0,47240,2,1,1
0,14765,2,1,1
0,52525,2,1,1
0,29601,2,1,1
0,31330,2,1,1
0,19896,2,1,1
0,34514,2,1,1
0,8305,2,1,1
0,64527,2,1,1
0,47026,2,1,1
0,10282,2,1,1
0,3417,2,1,1
0,23210,2,1,1
0,59446,2,1,1
0,14976,2,1,1
0,25545,2,1,1
0,11330,2,1,1
0,44909,2,1,1
0,4804,2,1,1
0,22012,2,1,1
0,48751,2,1,1
0,1948,2,1,1
0,17797,2,1,1
0,38952,2,1,1
0,36679,2,1,1
0,50070,2,1,1
0,2040,2,1,1
0,47932,2,1,1
0,43030,2,1,1
0,46166,2,1,1
0,51628,2,1,1
0,9321,2,1,1
0,3133,2,1,1
0,48542,2,1,1
0,42126,2,1,1
0,41273,2,1,1
0,61763,2,1,1
0,9885,2,1,1
0,23635,2,1,1
0,56049,2,1,1
0,27963,2,1,1
0,55878,2,1,1
0,42800,2,1,1
0,42154,2,1,1
0,15833,2,1,1
0,62280,2,1,1
0,43150,2,1,1
0,15388,2,1,1
0,6535,2,1,1
0,5360,2,1,1
0,1814,2,1,1
0,23709,2,1,1
0,5412,2,1,1
0,66304,2,1,1
0,11728,2,1,1
0,30375,2,1,1
0,34769,2,1,1
0,12644,2,1,1
0,33972,2,1,1
0,35475,2,1,1
0,34039,2,1,1
0,11375,2,1,1
0,8172,2,1,1
0,42249,2,1,1
0,40267,2,1,1
0,43708,2,1,1
0,5747,2,1,1
0,30259,2,1,1
0,5457,2,1,1
0,44897,2,1,1
0,10085,2,1,1
0,5725,2,1,1
0,29428,2,1,1
0,23934,2,1,1
0,18383,2,1,1
0,25394,2,1,1
0,41239,2,1,1
0,1739,2,1,1
0,57938,2,1,1
0,28017,2,1,1
0,26832,2,1,1
0,38383,2,1,1
0,49093,2,1,1
0,37983,2,1,1
0,38167,2,1,1
0,48653,2,1,1
0,60718,2,1,1
0,47812,2,1,1
0,54370,2,1,1
0,35273,2,1,1
0,21235,2,1,1
0,13389,2,1,1
0,56303,2,1,1
0,11313,2,1,1
0,13134,2,1,1
0,15863,2,1,1
0,17548,2,1,1
0,13859,2,1,1
0,3193,2,1,1
0,37981,2,1,1
0,30449,2,1,1
0,21036,2,1,1
0,28716,2,1,1
0,17731,2,1,1
0,0,4,0,0
0,53499,2,1,1
0,42130,2,1,1
0,11588,2,1,1
0,39357,2,1,1
0,44717,2,1,1
0,34974,2,1,1
0,49083,2,1,1
0,42936,2,1,1
0,32857,2,1,1
0,14069,2,1,1
0,32714,2,1,1
0,1131,2,1,1
0,257,2,1,1
0,2521,2,1,1
